4455964,21085,7
4455964,21855,7
4455964,22199,6
4455964,22789,8
4455964,23277,7
4455964,24765,7
4455964,25835,8
4455964,26349,8
4455964,28223,8
4455964,28623,0
4455964,28851,9
4455964,29786,7
4455964,30296,8
4455964,31636,8
4455964,31637,0
4455964,31798,8
4455964,32542,0
4455964,33352,0
543321,6,8
543321,174,5
543321,226,10
543321,268,10
543321,339,0
543321,813,10
543321,834,7
543321,877,0
543321,889,9
543321,936,6
543321,1222,0
543321,1530,8
543321,1594,0
543321,1699,0
543321,1735,8
543321,2001,0
543321,2034,0
543321,2164,0
543321,2605,0
543321,2787,9
543321,2966,9
543321,2986,8
543321,3091,0
543321,3420,0
543321,3455,0
543321,3782,0
543321,4063,8
543321,4181,10
543321,4282,0
543321,4722,0
543321,4725,0
543321,5042,7
543321,5205,0
543321,5277,8
543321,5530,8
543321,5630,8
543321,5678,0
543321,5781,8
543321,5909,9
543321,6033,10
543321,6201,10
543321,6324,7
543321,6572,9
543321,6746,8
543321,7311,9
543321,7338,10
543321,7593,7
543321,7791,8
543321,8424,6
543321,8536,5
543321,8675,9
543321,8676,7
543321,8769,8
543321,8795,7
543321,9181,0
543321,9367,7
543321,9379,8
543321,9656,8
543321,9919,10
543321,9969,0
543321,10079,6
543321,10080,9
543321,10162,9
543321,10396,8
543321,10456,6
543321,10578,8
543321,10620,10
543321,10719,8
543321,11061,0
543321,11111,9
543321,11759,9
543321,11843,5
543321,12467,9
543321,13367,7
543321,13535,9
543321,13601,10
543321,15451,10
543321,16049,6
543321,16417,0
543321,16706,9
543321,17247,10
543321,17265,10
543321,17895,6
543321,18247,6
543321,18671,10
543321,19163,8
543321,19815,9
543321,20541,9
543321,20787,7
543321,20853,9
543321,21405,9
543321,21431,7
543321,21881,9
543321,22319,9
543321,22535,9
543321,23233,8
543321,23281,8
543321,24439,0
543321,25397,8
543321,26349,9
543321,27989,0
543321,28223,8
543321,28851,0
543321,28927,0
543321,30654,8
543321,31043,8
543321,31339,9
543321,31404,8
369714,76,0
369714,154,8
369714,164,0
369714,177,9
369714,182,0
369714,195,0
369714,225,8
369714,227,8
369714,267,0
369714,269,8
369714,329,0
369714,430,9
369714,457,9
369714,486,0
369714,820,10
369714,853,0
369714,969,9
369714,1519,9
369714,1535,10
369714,1536,0
369714,1559,0
369714,1604,9
369714,1689,0
369714,2001,10
369714,2034,0
369714,2581,10
369714,2787,8
369714,2904,10
369714,2924,8
369714,2952,8
369714,3455,7
369714,3588,9
369714,3783,9
369714,4181,10
369714,4186,8
369714,4224,9
369714,4382,7
369714,4722,9
369714,4725,8
369714,4752,8
369714,4835,8
369714,4898,9
369714,5030,7
369714,5040,9
369714,5114,10
369714,5277,7
369714,5342,7
369714,5355,9
369714,5507,8
369714,6324,8
369714,6675,9
369714,7079,6
369714,7724,9
369714,7817,6
369714,8086,9
369714,8408,9
369714,8425,9
369714,8525,9
369714,8536,7
369714,8675,9
369714,8876,8
369714,8888,9
369714,9074,9
369714,9181,7
369714,9367,7
369714,9863,9
369714,10012,10
369714,10020,9
369714,10087,10
369714,10110,8
369714,10161,8
369714,10162,9
369714,10209,8
369714,10408,10
369714,10490,5
369714,10521,9
369714,10578,6
369714,10588,7
369714,10793,8
369714,11111,8
369714,11285,5
369714,11633,8
369714,11843,9
369714,11933,9
369714,12467,8
369714,12549,7
369714,13367,6
369714,13655,8
369714,13663,9
369714,14349,9
369714,14749,8
369714,15689,9
369714,15809,9
369714,16067,8
369714,16524,8
369714,16592,7
369714,16782,0
369714,18119,9
369714,18153,8
369714,18229,8
369714,18679,9
369714,19429,6
369714,19775,9
369714,20021,7
369714,20031,9
369714,20785,8
369714,20787,8
369714,21405,8
369714,21603,7
369714,22535,9
369714,23277,8
369714,25159,8
369714,25835,9
369714,27631,8
369714,27775,8
369714,27787,7
369714,27989,8
369714,28223,9
369714,30123,8
369714,30503,9
369714,30654,9
369714,30831,9
369714,31580,9
369714,34599,9
307593,16,0
307593,19,0
307593,20,7
307593,21,9
307593,31,8
307593,33,0
307593,48,0
307593,50,8
307593,64,8
307593,65,7
307593,114,0
307593,132,0
307593,145,0
307593,165,0
307593,174,0
307593,182,0
307593,190,9
307593,193,0
307593,195,10
307593,205,0
307593,226,0
307593,249,0
307593,270,0
307593,355,9
307593,357,8
307593,405,0
307593,431,9
307593,433,0
307593,442,7
307593,530,0
307593,585,10
307593,759,9
307593,777,0
307593,846,0
307593,940,0
307593,1015,8
307593,1222,0
307593,1482,10
307593,1519,10
307593,1562,8
307593,1571,0
307593,1691,9
307593,1722,8
307593,2025,10
307593,2129,9
307593,2494,8
307593,2596,0
307593,2924,9
307593,2963,9
307593,3091,0
307593,3228,8
307593,3358,9
307593,3455,7
307593,3470,8
307593,3572,9
307593,3731,9
307593,3782,10
307593,3927,9
307593,4725,9
307593,4744,8
307593,4789,9
307593,4975,7
307593,5040,0
307593,5118,9
307593,5678,9
307593,5909,9
307593,6213,8
307593,6347,8
307593,6675,9
307593,6746,10
307593,6773,9
307593,6880,8
307593,6922,8
307593,7088,8
307593,7590,9
307593,7724,7
307593,8086,10
307593,8407,9
307593,8557,8
307593,8888,8
307593,9074,10
307593,9260,9
307593,9330,8
307593,9331,8
307593,9379,9
307593,9756,9
307593,9834,8
307593,9989,9
307593,10080,10
307593,10087,10
307593,10161,7
307593,10620,7
307593,10721,9
307593,10800,9
307593,10863,10
307593,11111,7
307593,11179,8
307593,11433,8
307593,11577,10
307593,11785,8
307593,11981,0
307593,12293,9
307593,12413,8
307593,12467,0
307593,12531,9
307593,13535,0
307593,13599,8
307593,14199,7
307593,14289,0
307593,14513,8
307593,14713,0
307593,14829,8
307593,15225,8
307593,15315,10
307593,15379,8
307593,16001,10
307593,16524,9
307593,19221,7
307593,19369,8
307593,20057,0
307593,20583,9
307593,21843,8
307593,22789,0
307593,23233,6
307593,25183,8
307593,26243,7
307593,27831,8
307593,28677,0
307593,30276,10
307593,30831,8
307593,31637,9
307593,31859,8
307593,32281,9
307593,33352,10
307593,34599,0
1362705,16,8
1362705,26,10
1362705,44,9
1362705,65,6
1362705,71,9
1362705,73,9
1362705,76,8
1362705,145,8
1362705,164,10
1362705,182,9
1362705,199,10
1362705,210,7
1362705,240,6
1362705,317,8
1362705,323,9
1362705,330,0
1362705,339,10
1362705,355,8
1362705,467,10
1362705,486,8
1362705,512,8
1362705,527,7
1362705,578,10
1362705,710,6
1362705,777,9
1362705,801,10
1362705,813,9
1362705,855,7
1362705,889,9
1362705,1118,5
1362705,1559,7
1362705,1689,8
1362705,1965,0
1362705,2025,8
1362705,2129,0
1362705,2236,9
1362705,2581,7
1362705,2890,8
1362705,2924,0
1362705,3091,9
1362705,3588,7
1362705,3783,10
1362705,3784,10
1362705,4477,7
1362705,4835,7
1362705,4901,8
1362705,5150,7
1362705,5300,6
1362705,6045,8
1362705,6500,0
1362705,6573,9
1362705,6773,9
1362705,7193,9
1362705,7647,6
1362705,8129,7
1362705,9074,6
1362705,9253,10
1362705,9289,7
1362705,9314,8
1362705,9989,8
1362705,10162,7
1362705,10863,9
1362705,11433,7
1362705,12467,8
1362705,12531,8
1362705,14289,7
1362705,14829,5
1362705,16049,7
1362705,16417,7
1362705,16498,8
1362705,17074,9
1362705,18153,8
1362705,20057,8
1362705,20507,6
1362705,20541,0
1362705,21431,4
1362705,21843,8
1362705,22297,9
1362705,26243,6
1362705,27631,7
1362705,27821,8
1362705,28121,5
1362705,28851,9
1362705,28907,7
1362705,29803,6
1362705,31636,6
1362705,31637,7
1362705,31798,8
1362705,32182,7
1362705,32281,8
1362705,32542,7
1362705,32937,7
18441,30,8
18441,45,9
18441,64,8
18441,65,8
18441,66,9
18441,71,8
18441,147,8
18441,249,7
18441,257,8
18441,263,9
18441,395,0
18441,481,9
18441,846,8
18441,853,8
18441,1536,8
18441,1815,9
18441,2131,10
18441,2167,8
18441,2963,8
18441,2986,8
18441,3228,9
18441,3230,10
18441,3467,8
18441,3958,8
18441,4382,8
18441,4744,9
18441,5118,7
18441,6201,9
18441,6802,8
18441,7674,8
18441,8424,9
18441,8460,8
18441,8861,9
18441,8934,8
18441,9181,9
18441,9379,9
18441,10080,9
18441,10495,9
18441,11757,9
18441,12189,9
18441,12291,9
18441,13367,9
18441,13599,9
18441,13601,9
18441,13663,9
18441,14131,9
18441,14741,10
18441,14813,8
18441,15451,9
18441,16049,9
18441,16417,7
18441,16668,9
18441,17074,9
18441,17549,8
18441,18247,9
18441,18897,9
18441,20853,8
18441,21405,9
18441,21431,8
18441,21561,9
18441,21881,8
18441,25397,9
18441,26349,8
18441,30503,9
18441,30544,8
18441,30831,8
18441,31636,9
18441,32937,9
76923,26,0
76923,30,4
76923,43,10
76923,45,7
76923,67,8
76923,121,8
76923,169,9
76923,193,5
76923,199,9
76923,223,7
76923,225,8
76923,228,0
76923,248,8
76923,256,10
76923,317,8
76923,355,8
76923,384,7
76923,387,8
76923,430,8
76923,433,10
76923,457,9
76923,467,9
76923,468,10
76923,477,9
76923,513,7
76923,710,9
76923,855,8
76923,857,6
76923,861,8
76923,934,8
76923,969,9
76923,1689,10
76923,1815,7
76923,1827,8
76923,1943,9
76923,2246,8
76923,2251,8
76923,2924,8
76923,2963,9
76923,2966,8
76923,3572,9
76923,3927,8
76923,4181,9
76923,4214,9
76923,4472,9
76923,4898,6
76923,4901,8
76923,4975,7
76923,5150,8
76923,5341,9
76923,5681,9
76923,5781,8
76923,5958,6
76923,6007,8
76923,6213,10
76923,6682,7
76923,6747,7
76923,7338,9
76923,7593,7
76923,7662,6
76923,7769,9
76923,9074,8
76923,9253,8
76923,9379,8
76923,9617,9
76923,10155,8
76923,10357,9
76923,10408,9
76923,10495,8
76923,10793,7
76923,10800,8
76923,11179,8
76923,11235,9
76923,11741,8
76923,11761,8
76923,11933,8
76923,12293,7
76923,12531,7
76923,13599,8
76923,13663,9
76923,14199,7
76923,14813,7
76923,14833,7
76923,15451,7
76923,16011,7
76923,16512,7
76923,16782,10
76923,18153,8
76923,18671,8
76923,18679,8
76923,19163,7
76923,21405,9
76923,21603,7
76923,21881,8
76923,22147,9
76923,22729,8
76923,22789,8
76923,23847,8
76923,25157,8
76923,25183,8
76923,27631,7
76923,27655,8
76923,27821,8
76923,28121,7
76923,28171,9
76923,28623,7
76923,28907,8
76923,30503,8
76923,30544,7
76923,30654,6
76923,30831,9
76923,31339,8
76923,32729,8
76923,33206,8
76923,33352,0
76923,33486,8
76923,34599,8
76923,35062,0
5441884,16,0
5441884,21,10
5441884,50,9
5441884,57,10
5441884,59,0
5441884,61,0
5441884,73,10
5441884,133,6
5441884,147,0
5441884,157,0
5441884,189,0
5441884,196,7
5441884,237,0
5441884,257,0
5441884,263,0
5441884,268,0
5441884,330,8
5441884,412,0
5441884,469,0
5441884,790,10
5441884,846,10
5441884,1210,10
5441884,1222,0
5441884,1686,9
5441884,1726,8
5441884,1735,10
5441884,1818,9
5441884,2476,0
5441884,2581,10
5441884,2593,0
5441884,2787,9
5441884,2926,9
5441884,3230,9
5441884,3299,0
5441884,3503,6
5441884,3958,7
5441884,4182,7
5441884,4214,8
5441884,4654,10
5441884,4884,9
5441884,5042,8
5441884,5355,0
5441884,5909,10
5441884,5958,9
5441884,6045,0
5441884,6675,0
5441884,6682,7
5441884,7338,10
5441884,7674,0
5441884,8074,9
5441884,8086,9
5441884,8525,10
5441884,8769,0
5441884,8861,7
5441884,9041,9
5441884,9330,7
5441884,9513,10
5441884,10087,0
5441884,10396,8
5441884,10456,8
5441884,10721,0
5441884,10798,9
5441884,10897,7
5441884,11499,9
5441884,12175,8
5441884,12293,8
5441884,12549,8
5441884,15315,9
5441884,15451,10
5441884,16067,0
5441884,16592,0
5441884,17729,10
5441884,18277,10
5441884,18897,10
5441884,20689,9
5441884,21085,7
5441884,23277,9
5441884,23283,10
5441884,25777,10
5441884,28121,9
5441884,28999,10
5441884,30015,10
5441884,30544,9
5441884,31163,0
5441884,31478,0
5441884,31580,10
5441884,32729,0
5441884,32937,10
5441884,33487,9
86540,1,0
86540,21,10
86540,61,8
86540,62,0
86540,65,9
86540,66,6
86540,101,0
86540,133,9
86540,147,7
86540,169,7
86540,174,0
86540,177,0
86540,190,7
86540,193,8
86540,226,9
86540,241,7
86540,248,8
86540,249,10
86540,330,8
86540,392,0
86540,468,7
86540,528,7
86540,530,4
86540,552,5
86540,710,7
86540,801,7
86540,861,8
86540,934,0
86540,969,0
86540,1482,0
86540,1530,0
86540,1575,10
86540,1686,10
86540,1691,10
86540,1818,8
86540,1840,10
86540,2131,8
86540,2404,8
86540,3091,8
86540,3229,7
86540,3299,7
86540,3455,8
86540,3712,10
86540,3731,0
86540,3927,7
86540,4107,7
86540,4186,7
86540,4214,9
86540,4382,8
86540,4581,0
86540,4999,7
86540,5150,0
86540,5277,8
86540,5682,9
86540,6205,0
86540,6512,7
86540,6594,0
86540,6773,9
86540,6880,8
86540,7054,8
86540,7311,8
86540,7338,8
86540,8525,8
86540,8676,7
86540,9062,8
86540,9074,7
86540,9331,0
86540,9367,8
86540,9379,8
86540,9471,7
86540,9736,8
86540,9936,7
86540,10020,8
86540,10067,8
86540,10080,8
86540,10087,8
86540,10110,0
86540,10372,8
86540,10397,8
86540,10456,8
86540,10620,9
86540,10863,0
86540,11433,0
86540,11617,10
86540,11785,7
86540,11933,8
86540,13161,9
86540,13659,8
86540,14289,7
86540,14713,7
86540,14741,8
86540,15379,8
86540,15583,8
86540,16049,8
86540,16706,8
86540,17265,0
86540,18671,8
86540,20689,8
86540,23233,8
86540,23847,0
86540,27631,0
86540,27775,8
86540,27899,9
86540,28121,7
86540,28701,0
86540,30296,9
86540,31478,0
86540,31637,9
86540,32182,8
86540,32615,9
86540,32937,8
86540,33487,0
152199,68,5
152199,93,7
152199,164,8
152199,232,6
152199,235,6
152199,263,8
152199,467,10
152199,530,5
152199,578,6
152199,820,5
152199,861,7
152199,1519,8
152199,1536,7
152199,1689,6
152199,1691,8
152199,1735,7
152199,1818,9
152199,1887,4
152199,2025,7
152199,2890,7
152199,3457,7
152199,3667,8
152199,3785,7
152199,4063,8
152199,4081,5
152199,4214,7
152199,4382,6
152199,4437,8
152199,4581,7
152199,4999,7
152199,5341,7
152199,5682,7
152199,6213,6
152199,6573,8
152199,6707,7
152199,6772,8
152199,6802,6
152199,7662,5
152199,7769,6
152199,8675,5
152199,9513,6
152199,10357,4
152199,10490,5
152199,10897,5
152199,11617,6
152199,11933,4
152199,12189,7
152199,12413,10
152199,12967,7
152199,13161,7
152199,16668,6
152199,18115,8
152199,18277,8
152199,18671,4
152199,20583,7
152199,21843,7
152199,22199,5
152199,23199,5
152199,23273,0
152199,25159,6
152199,27831,5
152199,27989,7
152199,28497,6
152199,30240,0
152199,30544,7
152199,31240,7
152199,31442,5
152199,32615,10
3781121,16,0
3781121,26,0
3781121,67,0
3781121,93,6
3781121,97,0
3781121,164,10
3781121,182,0
3781121,356,6
3781121,430,5
3781121,481,0
3781121,523,7
3781121,889,7
3781121,1571,0
3781121,1575,9
3781121,1594,0
3781121,2129,7
3781121,2164,6
3781121,2236,7
3781121,2759,8
3781121,3230,4
3781121,4059,7
3781121,4282,7
3781121,4720,0
3781121,4884,8
3781121,5079,0
3781121,5081,9
3781121,5630,6
3781121,6213,0
3781121,6351,7
3781121,6675,9
3781121,7674,0
3781121,8408,6
3781121,8769,7
3781121,9260,9
3781121,9969,9
3781121,10793,7
3781121,11061,8
3781121,11757,7
3781121,12355,9
3781121,12365,0
3781121,12413,0
3781121,13125,8
3781121,14289,0
3781121,14741,8
3781121,16001,0
3781121,16524,7
3781121,16782,9
3781121,16894,9
3781121,16918,0
3781121,17265,6
3781121,19775,8
3781121,20787,6
3781121,22297,8
3781121,23281,7
3781121,27655,4
3781121,27831,8
3781121,28121,4
3781121,28171,8
3781121,28927,5
3781121,30015,8
3781121,31478,7
3781121,31580,5
3781121,31637,5
3781121,32729,9
3781121,35062,8
305748,19,8
305748,48,7
305748,71,8
305748,121,8
305748,157,7
305748,193,7
305748,223,8
305748,237,8
305748,240,8
305748,405,7
305748,433,8
305748,467,8
305748,469,8
305748,572,8
305748,710,8
305748,759,8
305748,777,9
305748,820,9
305748,857,7
305748,877,8
305748,918,9
305748,1015,7
305748,1117,8
305748,1530,8
305748,1594,8
305748,1689,7
305748,1722,7
305748,1723,5
305748,1827,8
305748,1887,8
305748,1943,8
305748,2025,8
305748,2236,8
305748,2404,7
305748,2476,6
305748,2904,9
305748,2926,8
305748,2952,8
305748,2994,7
305748,3229,7
305748,3230,7
305748,3667,8
305748,4063,6
305748,4087,8
305748,4182,7
305748,4280,8
305748,4382,7
305748,4722,8
305748,4898,8
305748,4901,8
305748,5204,8
305748,5356,7
305748,5671,7
305748,5678,8
305748,5680,7
305748,5682,8
305748,6007,7
305748,6114,8
305748,6166,4
305748,6324,8
305748,6637,8
305748,6746,8
305748,6773,9
305748,6862,8
305748,7054,8
305748,7079,7
305748,8536,7
305748,8630,4
305748,8769,6
305748,8795,8
305748,8888,7
305748,9479,6
305748,9736,7
305748,9969,9
305748,9989,8
305748,10012,8
305748,10080,8
305748,10162,10
305748,10165,8
305748,10213,7
305748,10357,8
305748,10396,7
305748,10793,7
305748,10897,6
305748,11285,8
305748,11597,8
305748,11633,8
305748,11703,7
305748,12175,7
305748,12445,8
305748,13161,7
305748,14131,7
305748,14199,5
305748,14345,7
305748,14829,7
305748,15451,5
305748,16001,8
305748,16049,8
305748,16668,7
305748,17247,7
305748,17729,8
305748,18119,8
305748,18153,8
305748,18247,7
305748,19369,8
305748,19769,4
305748,21085,8
305748,21327,7
305748,21561,8
305748,21843,8
305748,21855,8
305748,22319,8
305748,22535,8
305748,24833,8
305748,25159,7
305748,25835,8
305748,26349,8
305748,28249,8
305748,28907,8
305748,28999,8
305748,29786,8
305748,31442,8
305748,33486,8
99511,5,8
99511,19,5
99511,53,5
99511,60,7
99511,63,6
99511,93,7
99511,169,8
99511,177,8
99511,249,6
99511,269,7
99511,467,7
99511,528,8
99511,849,9
99511,856,5
99511,940,7
99511,1519,9
99511,1530,9
99511,1535,10
99511,1571,6
99511,1604,6
99511,1691,9
99511,1722,7
99511,1735,7
99511,2131,2
99511,2167,10
99511,2494,8
99511,2581,6
99511,2986,7
99511,3927,8
99511,3958,9
99511,4063,6
99511,4280,8
99511,4548,5
99511,4565,7
99511,4725,9
99511,4744,6
99511,4752,9
99511,5177,9
99511,5342,8
99511,5940,2
99511,6166,4
99511,6205,8
99511,6347,8
99511,6500,3
99511,6512,7
99511,6547,10
99511,6702,9
99511,6747,9
99511,7054,10
99511,7079,5
99511,7592,8
99511,7817,7
99511,8277,5
99511,8407,6
99511,8915,6
99511,8937,7
99511,9331,6
99511,9367,7
99511,9656,9
99511,10079,5
99511,10588,9
99511,10721,4
99511,11499,7
99511,11597,8
99511,11761,8
99511,11771,10
99511,12445,9
99511,13659,6
99511,14345,7
99511,14349,5
99511,15315,9
99511,16011,6
99511,16067,4
99511,17265,7
99511,18229,0
99511,19769,7
99511,19775,7
99511,19815,9
99511,20507,8
99511,20787,6
99511,21085,6
99511,21863,9
99511,22199,9
99511,22319,8
99511,23199,6
99511,23233,6
99511,25013,6
99511,25157,7
99511,27655,5
99511,28249,5
99511,28297,7
99511,28497,6
99511,30240,8
99511,30276,9
99511,30831,7
99511,31404,5
99511,31636,3
99511,32542,6
99511,33206,8
99511,33486,10
372270,1,0
372270,66,8
372270,120,7
372270,121,9
372270,150,0
372270,154,9
372270,157,6
372270,164,9
372270,257,7
372270,384,0
372270,387,0
372270,457,10
372270,467,10
372270,527,7
372270,530,7
372270,861,0
372270,1250,6
372270,1482,8
372270,1818,8
372270,2001,7
372270,2104,9
372270,2494,7
372270,2581,0
372270,2593,7
372270,2986,0
372270,3655,6
372270,3927,0
372270,4059,6
372270,4181,6
372270,4186,0
372270,4214,7
372270,4282,0
372270,4901,10
372270,4975,7
372270,5030,7
372270,5114,10
372270,5342,7
372270,5356,0
372270,5940,7
372270,6007,8
372270,6114,0
372270,6347,8
372270,6500,7
372270,7590,6
372270,7593,7
372270,8086,8
372270,8934,0
372270,9863,9
372270,9969,10
372270,9989,0
372270,10213,8
372270,10620,6
372270,10719,8
372270,11319,7
372270,11741,10
372270,11785,8
372270,11933,8
372270,14345,8
372270,14467,7
372270,14829,6
372270,14833,8
372270,18277,7
372270,19221,8
372270,19369,0
372270,20507,8
372270,22319,7
372270,22729,0
372270,23233,7
372270,23755,9
372270,25159,0
372270,26243,0
372270,28121,7
375846,6,8
375846,24,5
375846,67,7
375846,79,7
375846,114,4
375846,120,5
375846,164,9
375846,174,4
375846,228,7
375846,267,8
375846,339,7
375846,357,7
375846,376,7
375846,379,4
375846,433,6
375846,437,10
375846,457,9
375846,467,6
375846,486,5
375846,513,9
375846,529,8
375846,587,7
375846,762,7
375846,889,5
375846,918,10
375846,1292,7
375846,1519,6
375846,1575,6
375846,1689,8
375846,1726,8
375846,1889,8
375846,2026,6
375846,2104,9
375846,2167,8
375846,2418,9
375846,2472,6
375846,2890,8
375846,3002,7
375846,3229,7
375846,3299,7
375846,3342,6
375846,3457,6
375846,3467,7
375846,3503,7
375846,4059,7
375846,4087,6
375846,4181,9
375846,4214,7
375846,4477,8
375846,4789,8
375846,4898,7
375846,5040,7
375846,5042,5
375846,5150,10
375846,5355,8
375846,5681,9
375846,6033,8
375846,6045,9
375846,6211,8
375846,6351,7
375846,7054,7
375846,7059,6
375846,7590,6
375846,7593,8
375846,7647,6
375846,7769,5
375846,7817,7
375846,8407,8
375846,8516,6
375846,8557,6
375846,9379,7
375846,9471,6
375846,9617,6
375846,9736,6
375846,9919,7
375846,10020,7
375846,10110,7
375846,10357,7
375846,10379,8
375846,10408,8
375846,10620,9
375846,10800,8
375846,11013,7
375846,11597,7
375846,11757,3
375846,11771,8
375846,12175,4
375846,12189,7
375846,12293,3
375846,12445,7
375846,12531,10
375846,13599,6
375846,13759,7
375846,14349,6
375846,14713,8
375846,15315,5
375846,15451,5
375846,16782,7
375846,16918,8
375846,17549,7
375846,18115,7
375846,18153,7
375846,19163,4
375846,20541,5
375846,20583,5
375846,21327,8
375846,21863,9
375846,21995,6
375846,22319,7
375846,22729,6
375846,23281,7
375846,25157,6
375846,28297,7
375846,28851,9
375846,29803,7
375846,30015,9
375846,30240,8
375846,31240,7
375846,32281,8
100833,20,0
100833,32,0
100833,33,0
100833,45,9
100833,61,0
100833,63,0
100833,66,9
100833,72,9
100833,73,8
100833,136,9
100833,154,8
100833,226,0
100833,232,9
100833,237,0
100833,240,0
100833,249,0
100833,392,9
100833,528,0
100833,552,0
100833,790,0
100833,936,0
100833,1536,8
100833,1559,0
100833,1604,9
100833,1698,0
100833,2025,9
100833,2034,9
100833,2164,9
100833,2167,0
100833,2403,0
100833,2963,9
100833,2994,8
100833,3228,9
100833,3588,10
100833,3652,0
100833,3784,0
100833,3785,0
100833,3901,8
100833,4177,9
100833,4224,0
100833,4282,0
100833,4472,0
100833,4752,0
100833,4896,0
100833,5118,0
100833,5525,0
100833,6675,0
100833,7079,0
100833,7791,0
100833,8841,0
100833,9260,0
100833,9314,0
100833,9379,0
100833,9617,0
100833,9863,0
100833,9989,0
100833,10067,0
100833,10110,0
100833,10588,0
100833,10793,0
100833,10897,0
100833,11179,0
100833,11285,0
100833,11499,0
100833,11633,0
100833,11771,0
100833,11785,0
100833,11843,0
100833,12291,0
100833,13367,0
100833,13659,0
100833,13663,0
100833,14713,0
100833,14749,0
100833,15583,0
100833,16524,0
100833,16918,0
100833,17895,0
100833,18247,0
100833,18507,0
100833,18671,0
100833,18897,0
100833,19769,0
100833,20541,0
100833,20853,0
100833,21843,0
100833,22043,0
100833,23277,0
100833,23289,0
100833,25013,0
100833,25157,0
100833,27787,0
100833,28121,0
100833,28623,0
100833,28701,0
100833,29803,0
100833,30123,0
100833,30296,0
100833,30307,0
100833,30654,0
100833,30831,0
100833,31043,0
100833,31580,0
100833,31637,0
100833,31859,0
100833,32282,0
1303843,30,0
1303843,65,0
1303843,133,0
1303843,193,0
1303843,240,0
1303843,257,0
1303843,437,0
1303843,710,10
1303843,849,0
1303843,1482,8
1303843,1519,0
1303843,1530,0
1303843,1571,0
1303843,1689,0
1303843,2129,0
1303843,2131,0
1303843,2889,0
1303843,2890,0
1303843,2966,0
1303843,3229,0
1303843,3342,0
1303843,3588,0
1303843,3782,0
1303843,4059,0
1303843,4280,0
1303843,4282,0
1303843,4898,0
1303843,5118,0
1303843,5150,0
1303843,5277,0
1303843,5342,0
1303843,5356,0
1303843,5680,0
1303843,5909,0
1303843,5958,0
1303843,6211,8
1303843,6213,0
1303843,6572,0
1303843,6594,0
1303843,6746,0
1303843,6922,0
1303843,6974,0
1303843,7059,0
1303843,7311,0
1303843,7662,0
1303843,8086,0
1303843,8424,0
1303843,8676,0
1303843,8795,8
1303843,9736,0
1303843,9776,0
1303843,9863,0
1303843,9969,0
1303843,10080,0
1303843,10087,0
1303843,10155,0
1303843,10163,0
1303843,10495,0
1303843,10578,0
1303843,11499,0
1303843,11741,0
1303843,11785,0
1303843,11887,10
1303843,12293,7
1303843,13125,0
1303843,14075,0
1303843,14131,0
1303843,14227,0
1303843,14829,10
1303843,14833,0
1303843,15051,0
1303843,15225,0
1303843,16067,9
1303843,16498,10
1303843,16706,0
1303843,17729,0
1303843,18115,0
1303843,18897,8
1303843,19769,0
1303843,20021,0
1303843,20787,7
1303843,20853,9
1303843,21881,9
1303843,22319,0
1303843,22789,0
1303843,23281,0
1303843,25013,0
1303843,25183,0
1303843,25777,0
1303843,25835,0
1303843,28121,9
1303843,28927,0
1303843,30296,8
1303843,31163,0
1303843,31636,0
1303843,31964,0
1303843,33487,0
1146627,47,0
1146627,63,0
1146627,97,0
1146627,133,0
1146627,147,0
1146627,182,8
1146627,223,8
1146627,237,0
1146627,267,0
1146627,272,0
1146627,329,0
1146627,790,0
1146627,1575,0
1146627,1689,0
1146627,2025,0
1146627,2104,0
1146627,3588,0
1146627,4548,0
1146627,4581,0
1146627,5150,0
1146627,5300,0
1146627,5630,0
1146627,6045,0
1146627,6880,0
1146627,7674,0
1146627,7785,0
1146627,8425,0
1146627,8675,0
1146627,9181,0
1146627,9260,0
1146627,9367,0
1146627,9936,0
1146627,10161,0
1146627,10165,0
1146627,10372,0
1146627,10397,0
1146627,10490,0
1146627,10578,0
1146627,10620,0
1146627,10719,0
1146627,11013,0
1146627,11179,0
1146627,11887,0
1146627,12531,0
1146627,14349,8
1146627,14741,0
1146627,16009,0
1146627,16067,0
1146627,16918,0
1146627,17549,0
1146627,18677,0
1146627,18679,6
1146627,19429,0
1146627,20031,0
1146627,21863,0
1146627,23233,0
1146627,23273,0
1146627,23289,0
1146627,24765,0
1146627,25157,0
1146627,27787,0
1146627,28171,0
1146627,28223,0
1146627,30015,0
1146627,30240,0
1146627,31442,0
1146627,31478,0
1146627,31636,0
383797,50,0
383797,57,0
383797,64,0
383797,71,0
383797,72,0
383797,79,0
383797,97,0
383797,174,0
383797,196,0
383797,272,0
383797,356,0
383797,379,0
383797,387,0
383797,457,0
383797,467,0
383797,486,0
383797,853,0
383797,918,0
383797,1210,0
383797,1222,0
383797,1691,0
383797,1722,0
383797,1818,0
383797,2167,0
383797,2403,0
383797,2494,0
383797,2926,0
383797,2986,0
383797,3002,0
383797,3230,0
383797,3503,0
383797,3572,0
383797,3667,0
383797,3702,0
383797,3958,0
383797,4059,0
383797,4182,0
383797,4186,0
383797,4581,0
383797,4789,0
383797,4898,0
383797,5150,0
383797,5909,0
383797,6114,0
383797,6211,0
383797,6547,0
383797,6773,0
383797,6895,0
383797,6956,0
383797,7088,0
383797,7590,0
383797,7785,0
383797,7817,0
383797,8407,0
383797,8424,0
383797,8536,0
383797,8861,0
